-3.312871456146240234e+00 -4.097254276275634766e+00 -3.745122432708740234e+00 -3.378802299499511719e+00 -2.291704893112182617e+00
-4.705501079559326172e+00 -5.121879577636718750e+00 -4.437131881713867188e+00 -4.619075775146484375e+00 -3.151955604553222656e+00
-1.598734021186828613e+00 -2.160404205322265625e+00 -1.397063374519348145e+00 -1.629502534866333008e+00 -7.078926563262939453e-01
1.348589301109313965e+00 -1.763848304748535156e+00 -1.428754687309265137e+00 -1.196223616600036621e+00 3.590030908584594727e+00
-3.993130922317504883e-01 -7.005819678306579590e-01 -1.560579061508178711e+00 -9.680973291397094727e-01 -6.784467697143554688e-01
-3.633185327053070068e-01 -1.856791496276855469e+00 -5.604216456413269043e-01 -1.761996507644653320e+00 1.245105862617492676e+00
-2.723091840744018555e+00 -2.644193410873413086e+00 -2.220653295516967773e+00 -1.697741389274597168e+00 -4.067438095808029175e-02
-2.258713483810424805e+00 -2.527839899063110352e+00 -2.341099262237548828e+00 -2.642340898513793945e+00 -5.814601182937622070e-01
-1.431559562683105469e+00 -2.165450811386108398e+00 -2.521306276321411133e+00 -2.470802545547485352e+00 -1.081707954406738281e+00
-1.323177695274353027e+00 -2.056881189346313477e+00 -2.516781806945800781e+00 -2.557522535324096680e+00 -1.215694785118103027e+00
-2.119436979293823242e+00 -2.213915348052978516e+00 -1.931592583656311035e+00 -2.301187276840209961e+00 -7.883014678955078125e-01
-7.936130762100219727e-01 -1.203262686729431152e+00 -1.662943243980407715e+00 -7.163544893264770508e-01 2.588421821594238281e+00
-2.879335165023803711e+00 -2.314567565917968750e+00 -1.253658771514892578e+00 -1.500134468078613281e+00 -9.641776233911514282e-02
-5.739442110061645508e-01 -1.746913552284240723e+00 -1.671495318412780762e+00 -1.579184532165527344e+00 -4.429900944232940674e-01
-1.821866750717163086e+00 -2.103023052215576172e+00 -1.389717340469360352e+00 -6.173422336578369141e-01 -5.082633495330810547e-01
-5.837181091308593750e+00 -6.153366565704345703e+00 -6.101145744323730469e+00 -6.150914192199707031e+00 -5.227852821350097656e+00
-1.959557294845581055e+00 -2.868957281112670898e+00 -2.314295530319213867e+00 -2.535499572753906250e+00 1.151406407356262207e+00
-2.635813236236572266e+00 -2.695394754409790039e+00 -2.158036708831787109e+00 -2.077982902526855469e+00 -7.612940073013305664e-01
-2.143376588821411133e+00 -2.148178100585937500e+00 -1.790616154670715332e+00 -1.072427988052368164e+00 -1.002290368080139160e+00
-3.973016738891601562e+00 -3.737154245376586914e+00 -3.714936017990112305e+00 -3.203253269195556641e+00 -1.251261949539184570e+00
-4.219891071319580078e+00 -5.605843544006347656e+00 -5.144267559051513672e+00 -5.207168102264404297e+00 -3.863385677337646484e+00
-1.292547702789306641e+00 -1.627053499221801758e+00 -1.256375312805175781e+00 -3.457385897636413574e-01 -4.974736571311950684e-01
-2.833019971847534180e+00 -2.564085721969604492e+00 -1.615455865859985352e+00 -2.727150440216064453e+00 -9.842659235000610352e-01
-1.386784911155700684e+00 -2.042828321456909180e+00 -2.845044374465942383e+00 -2.910417079925537109e+00 -1.661355018615722656e+00
-1.020519614219665527e+00 -1.685088396072387695e+00 -1.252212047576904297e+00 -2.824357151985168457e-01 2.649692296981811523e-01
-1.404047012329101562e+00 -1.639364242553710938e+00 -1.584524035453796387e+00 -1.582648515701293945e+00 3.097199201583862305e-01
-2.296213388442993164e+00 -1.891242146492004395e+00 -1.270066022872924805e+00 2.281969636678695679e-01 1.954094916582107544e-01
-2.377136707305908203e+00 -2.457321166992187500e+00 -2.203970670700073242e+00 -1.815790653228759766e+00 -4.676523506641387939e-01
1.607353806495666504e+00 -1.316509366035461426e+00 -1.465988159179687500e+00 -1.618868231773376465e+00 -8.252124786376953125e-01
-2.828022718429565430e+00 -3.349683284759521484e+00 -2.981238365173339844e+00 -2.254193305969238281e+00 -1.547370672225952148e+00
-2.700909137725830078e+00 -3.769892215728759766e+00 -3.369015455245971680e+00 -2.726442813873291016e+00 -7.353285551071166992e-01
-2.692397117614746094e+00 -3.679189920425415039e+00 -3.549776554107666016e+00 -3.636250495910644531e+00 -2.471116065979003906e+00
-4.533246040344238281e+00 -4.543093681335449219e+00 -4.141162872314453125e+00 -4.236535072326660156e+00 -2.515757083892822266e+00
-3.169867038726806641e+00 -3.735032320022583008e+00 -4.034228801727294922e+00 -3.831013202667236328e+00 -2.312373161315917969e+00
-3.487691879272460938e+00 -4.375908374786376953e+00 -4.540751934051513672e+00 -3.965075492858886719e+00 -3.278306484222412109e+00
-1.252034068107604980e+00 -1.453262448310852051e+00 -1.713409066200256348e+00 -1.291274547576904297e+00 -3.229473829269409180e-01
-3.363599061965942383e+00 -4.065843582153320312e+00 -3.914573192596435547e+00 -3.670950412750244141e+00 -2.280366182327270508e+00
3.796070516109466553e-01 -1.310119032859802246e+00 -1.175882697105407715e+00 -1.960443019866943359e+00 3.357769846916198730e-01
-3.013439178466796875e+00 -3.915112495422363281e+00 -3.988924264907836914e+00 -3.384502410888671875e+00 -2.480813980102539062e+00
-5.690985679626464844e+00 -6.483763694763183594e+00 -6.156363010406494141e+00 -5.888656139373779297e+00 -5.051307201385498047e+00
-1.291903257369995117e+00 -1.629741430282592773e+00 -1.630085110664367676e+00 -1.265032887458801270e+00 1.750403791666030884e-01
-2.718919277191162109e+00 -3.068612098693847656e+00 -3.292500972747802734e+00 -4.168371677398681641e+00 -2.191021203994750977e+00
-8.978004455566406250e-01 -1.548291921615600586e+00 -1.725687980651855469e+00 -1.682058453559875488e+00 -6.448966264724731445e-01
-1.739324331283569336e+00 -3.014973402023315430e+00 -2.668050289154052734e+00 -1.827751636505126953e+00 -2.671942114830017090e-01
-2.578973770141601562e+00 -2.865402460098266602e+00 -2.260739088058471680e+00 -1.976866126060485840e+00 -2.938534617424011230e-01
-3.532237291336059570e+00 -3.548895120620727539e+00 -3.420825004577636719e+00 -3.503068923950195312e+00 -2.434959650039672852e+00
-1.336268186569213867e+00 -1.689505815505981445e+00 -1.129135251045227051e+00 -1.710150361061096191e+00 2.026167631149291992e+00
-1.452901482582092285e+00 -1.470131754875183105e+00 -1.617191553115844727e+00 -1.181321859359741211e+00 -9.623003005981445312e-01
-1.664849042892456055e+00 -1.463174343109130859e+00 -1.088131308555603027e+00 -6.749517917633056641e-01 -3.962479829788208008e-01
-1.664882659912109375e+00 -1.605159759521484375e+00 -1.661802291870117188e+00 -1.290871977806091309e+00 2.738725185394287109e+00
3.032034039497375488e-01 -2.910658836364746094e+00 -3.144850969314575195e+00 -3.706954002380371094e+00 -2.046898841857910156e+00
-2.324430942535400391e+00 -2.485724925994873047e+00 -2.055048704147338867e+00 -2.354799747467041016e+00 -6.809510588645935059e-01
-2.227793455123901367e+00 -2.478653669357299805e+00 -1.981219649314880371e+00 -1.704012870788574219e+00 -1.129878640174865723e+00
-1.703403115272521973e+00 -1.602039813995361328e+00 -1.393678307533264160e+00 -1.419546246528625488e+00 -7.266870737075805664e-01
5.605162382125854492e-01 -9.632629156112670898e-01 -1.615409374237060547e+00 -1.565310239791870117e+00 1.615254759788513184e+00
-4.710371017456054688e+00 -5.162495613098144531e+00 -5.331765651702880859e+00 -4.884784221649169922e+00 -3.360758543014526367e+00
-4.743212699890136719e+00 -5.215450763702392578e+00 -4.921467781066894531e+00 -5.142065525054931641e+00 -3.955019235610961914e+00
-1.027395486831665039e+00 -1.686162233352661133e+00 -1.093633413314819336e+00 -6.526353955268859863e-01 -7.748671174049377441e-01
-1.732690572738647461e+00 -9.262003898620605469e-01 -5.260782241821289062e-01 -1.112167716026306152e+00 1.593122445046901703e-02
-3.071618318557739258e+00 -3.435694932937622070e+00 -2.765664339065551758e+00 -2.472439289093017578e+00 -1.524529457092285156e+00
-1.581069469451904297e+00 -2.810511827468872070e+00 -3.087247610092163086e+00 -3.587870121002197266e+00 -2.002634763717651367e+00
-2.124144315719604492e+00 -1.699346780776977539e+00 -1.117770910263061523e+00 -1.509685039520263672e+00 -2.195823937654495239e-01
-7.858604788780212402e-01 -3.137841701507568359e+00 -2.963251590728759766e+00 -3.490167856216430664e+00 -1.858337163925170898e+00
-2.206185102462768555e+00 -3.132201433181762695e+00 -3.460118055343627930e+00 -4.583446979522705078e+00 -2.522323846817016602e+00
9.303427934646606445e-01 -1.635989665985107422e+00 -1.847954750061035156e+00 -1.940922379493713379e+00 -7.302576899528503418e-01
-9.774976968765258789e-01 -2.813127517700195312e+00 -2.975766420364379883e+00 -2.901273965835571289e+00 -1.657346606254577637e+00
-1.807785749435424805e+00 -1.798331260681152344e+00 -1.377807378768920898e+00 -1.418995380401611328e+00 1.444622129201889038e-01
-1.612529635429382324e+00 -1.998356461524963379e+00 -1.570588231086730957e+00 -1.407729864120483398e+00 1.220156922936439514e-01
-3.614726066589355469e+00 -4.501280784606933594e+00 -3.743278026580810547e+00 -3.341004371643066406e+00 -1.886423826217651367e+00
-9.194403290748596191e-01 -1.570985794067382812e+00 -1.129782915115356445e+00 4.111409652978181839e-03 1.379025101661682129e+00
-3.965545654296875000e+00 -4.384582519531250000e+00 -3.696835041046142578e+00 -3.886114358901977539e+00 -2.329018592834472656e+00
-2.578558206558227539e+00 -2.507418394088745117e+00 -2.042548418045043945e+00 -1.719901323318481445e+00 -1.379289627075195312e+00
-2.205217361450195312e+00 -2.391830444335937500e+00 -2.230613470077514648e+00 -1.691934823989868164e+00 -6.725076436996459961e-01
-2.528424263000488281e+00 -3.414657115936279297e+00 -3.027736186981201172e+00 -2.151283979415893555e+00 -1.146680712699890137e+00
-1.692531108856201172e+00 -2.785496473312377930e+00 -2.616686820983886719e+00 -1.947009325027465820e+00 -6.382953524589538574e-01
-1.364459156990051270e+00 -1.925604104995727539e+00 -2.483647823333740234e+00 -1.563606262207031250e+00 1.372106969356536865e-01
-2.571121692657470703e+00 -2.786133050918579102e+00 -2.106014966964721680e+00 -1.566473245620727539e+00 -3.082976937294006348e-01
-2.050051212310791016e+00 -2.333046913146972656e+00 -1.577650427818298340e+00 -1.342593669891357422e+00 -6.224781274795532227e-01
-1.606546163558959961e+00 -2.174086093902587891e+00 -2.186270236968994141e+00 -1.896847128868103027e+00 4.156842529773712158e-01
-1.683426141738891602e+00 -1.782974243164062500e+00 -2.201020717620849609e+00 -2.125794887542724609e+00 -4.064599573612213135e-01
-2.573789596557617188e+00 -3.258366823196411133e+00 -3.531051874160766602e+00 -3.313633918762207031e+00 -1.662782549858093262e+00
-7.187069654464721680e-01 -1.882282853126525879e+00 -1.860676765441894531e+00 -2.366615533828735352e+00 -2.313640117645263672e-01
-2.334288597106933594e+00 -2.775064945220947266e+00 -2.731972217559814453e+00 -1.993694782257080078e+00 -5.902687907218933105e-01
-1.183003544807434082e+00 -1.622778892517089844e+00 -2.097926855087280273e+00 -1.573072433471679688e+00 1.083776235580444336e+00
-6.858476400375366211e-01 -1.344443678855895996e+00 -1.576163172721862793e+00 -4.919523000717163086e-02 1.298458129167556763e-01
-2.607728481292724609e+00 -3.391704797744750977e+00 -3.691614151000976562e+00 -3.615421056747436523e+00 -2.144279956817626953e+00
-1.513079643249511719e+00 -1.792457342147827148e+00 -9.398391246795654297e-01 -1.255897164344787598e+00 1.979361623525619507e-01
-2.371705055236816406e+00 -2.836957454681396484e+00 -1.792065978050231934e+00 -1.929955124855041504e+00 -1.088501811027526855e+00
-3.923272848129272461e+00 -4.105418682098388672e+00 -3.739030599594116211e+00 -4.065832614898681641e+00 -1.963087081909179688e+00
-5.774817466735839844e+00 -5.978110790252685547e+00 -5.736240386962890625e+00 -5.391550540924072266e+00 -4.148323535919189453e+00
-8.959702253341674805e-01 -2.307105779647827148e+00 -2.298931121826171875e+00 -2.425743103027343750e+00 1.573688149452209473e+00
-4.033228874206542969e+00 -4.601697921752929688e+00 -4.149164199829101562e+00 -3.688678979873657227e+00 -2.330852746963500977e+00
-2.850401639938354492e+00 -3.065522193908691406e+00 -2.999230384826660156e+00 -2.923911333084106445e+00 -1.250322818756103516e+00
-6.146059632301330566e-01 -2.079304933547973633e+00 -2.109565973281860352e+00 -2.362852811813354492e+00 3.344060420989990234e+00
1.256972830742597580e-02 -1.334265112876892090e+00 -1.608522534370422363e+00 -1.115694761276245117e+00 -5.024980306625366211e-01
-2.292960882186889648e+00 -2.822638988494873047e+00 -1.989676475524902344e+00 -2.310794115066528320e+00 6.745537519454956055e-01
-2.927604675292968750e+00 -3.654057741165161133e+00 -3.609217643737792969e+00 -4.313860893249511719e+00 -2.389597415924072266e+00
-1.734752178192138672e+00 -1.940620899200439453e+00 -1.448166251182556152e+00 -1.105572223663330078e+00 -8.958613872528076172e-02
-2.144474744796752930e+00 -1.754892706871032715e+00 -1.295611619949340820e+00 -6.733322143554687500e-01 -1.018555879592895508e+00
-5.145266532897949219e+00 -5.907698154449462891e+00 -6.002010345458984375e+00 -6.490929603576660156e+00 -4.583714485168457031e+00
-2.485867023468017578e+00 -2.847069740295410156e+00 -2.359282732009887695e+00 -2.463734388351440430e+00 3.279896974563598633e-01
-7.028138637542724609e-01 -1.758577823638916016e+00 -1.345795035362243652e+00 -1.820877909660339355e+00 4.478953778743743896e-01
-3.386973619461059570e+00 -3.592050075531005859e+00 -3.605913400650024414e+00 -3.359071969985961914e+00 -2.259918689727783203e+00
-6.775578856468200684e-01 -1.040333867073059082e+00 -2.006616830825805664e+00 -1.630604028701782227e+00 -1.998413503170013428e-01
-1.433882474899291992e+00 -1.668667554855346680e+00 -1.472928285598754883e+00 -1.350307106971740723e+00 5.506957173347473145e-01
-2.863973140716552734e+00 -3.473757505416870117e+00 -3.331974983215332031e+00 -2.847367763519287109e+00 -1.694311857223510742e+00
-1.757914543151855469e+00 -2.275664567947387695e+00 -1.587047219276428223e+00 -1.864488363265991211e+00 -1.793573796749114990e-01
-3.933322191238403320e+00 -4.747493743896484375e+00 -4.793035507202148438e+00 -4.803355693817138672e+00 -3.565416812896728516e+00
-1.221803545951843262e+00 -2.351933240890502930e+00 -2.667391538619995117e+00 -2.276786088943481445e+00 -1.180419564247131348e+00
-2.551473617553710938e+00 -2.934414148330688477e+00 -2.161848068237304688e+00 -2.687926292419433594e+00 6.108658313751220703e-01
-1.209233760833740234e+00 -1.271631836891174316e+00 -1.303762912750244141e+00 -1.572672367095947266e+00 9.134960174560546875e-01
-4.179356575012207031e+00 -3.734635114669799805e+00 -3.995627641677856445e+00 -3.811696052551269531e+00 -2.448738336563110352e+00
-2.892399311065673828e+00 -3.160564422607421875e+00 -2.681845664978027344e+00 -2.239748477935791016e+00 -6.842771768569946289e-01
-2.403137207031250000e+00 -2.306255817413330078e+00 -2.727355718612670898e+00 -2.662335872650146484e+00 -1.276246547698974609e+00
-1.697612762451171875e+00 -1.837919950485229492e+00 -1.524561405181884766e+00 -2.054622411727905273e+00 3.183631598949432373e-02
-2.023358106613159180e+00 -2.823960542678833008e+00 -2.060947656631469727e+00 -2.063903570175170898e+00 2.782261967658996582e-01
-9.880538582801818848e-01 -1.961108207702636719e+00 -1.989391088485717773e+00 -2.606022834777832031e+00 -1.351155996322631836e+00
-2.061176538467407227e+00 -2.322627067565917969e+00 -2.264893293380737305e+00 -2.562774181365966797e+00 -3.080812096595764160e-01
-1.134116888046264648e+00 -2.767461061477661133e+00 -2.334661245346069336e+00 -2.479919433593750000e+00 -9.132152795791625977e-01
-2.114011526107788086e+00 -1.429577589035034180e+00 -7.371549606323242188e-01 -4.276149868965148926e-01 1.183236479759216309e+00
-4.813538551330566406e+00 -5.008497714996337891e+00 -4.759631156921386719e+00 -4.090742111206054688e+00 -2.503929615020751953e+00
-3.352669477462768555e+00 -3.468316555023193359e+00 -3.437957286834716797e+00 -2.865428447723388672e+00 -2.017901182174682617e+00
-2.371845245361328125e+00 -3.247649908065795898e+00 -3.446726799011230469e+00 -3.283200740814208984e+00 -1.918721795082092285e+00
-1.977987885475158691e+00 -2.088648319244384766e+00 -2.136875152587890625e+00 -2.236484527587890625e+00 -1.280922412872314453e+00
-3.091402053833007812e+00 -2.540819406509399414e+00 -2.319981813430786133e+00 -2.108297824859619141e+00 -7.339226007461547852e-01
-4.423134028911590576e-03 -1.653330564498901367e+00 -1.689006447792053223e+00 -2.071705579757690430e+00 -1.266540288925170898e+00
-1.329835653305053711e+00 -2.814316987991333008e+00 -2.951033592224121094e+00 -4.048213005065917969e+00 -2.096764802932739258e+00
-1.252583742141723633e+00 -1.775114774703979492e+00 -9.212165474891662598e-01 4.992128536105155945e-02 8.119255900382995605e-01
-3.247182846069335938e+00 -3.950909614562988281e+00 -4.622138977050781250e+00 -4.513599395751953125e+00 -3.165567398071289062e+00
-2.935977935791015625e+00 -3.025627374649047852e+00 -2.985588550567626953e+00 -3.541369915008544922e+00 -1.722497820854187012e+00
-1.408794760704040527e+00 -2.238849639892578125e+00 -2.642827510833740234e+00 -2.601635694503784180e+00 -1.429312348365783691e+00
