8.957614898681640625e-01 1.427639007568359375e+00 7.602100372314453125e-01 5.270195007324218750e-01 4.639587402343750000e-01 2.498659896850585938e+01
2.014503479003906250e-01 4.941253662109375000e-01 7.209911346435546875e-01 2.941741943359375000e-01 4.515266418457031250e-01 2.409392356872558594e+01
9.504470825195312500e-01 -5.352668762207031250e-01 2.047660827636718750e+00 -4.098434448242187500e-01 -7.388240051269531250e+01 2.675542068481445312e+01
2.591934204101562500e-01 4.034156799316406250e-01 9.710273742675781250e-01 5.842971801757812500e-02 4.769325256347656250e-01 2.451529121398925781e+01
9.152946472167968750e-01 1.167711257934570312e+00 4.039192199707031250e-01 2.379512786865234375e-01 -1.243019104003906250e-02 2.256549453735351562e+01
1.993389129638671875e-01 1.720346450805664062e+00 9.254512786865234375e-01 5.467472076416015625e-01 7.001190185546875000e-01 2.469441413879394531e+01
4.001197814941406250e-01 3.096027374267578125e-01 9.085254669189453125e-01 1.175918579101562500e-01 8.881874084472656250e-01 2.558337783813476562e+01
2.349987030029296875e+00 1.177408218383789062e+00 2.585525512695312500e-01 1.935091018676757812e+00 -4.591228485107421875e+00 2.602010536193847656e+01
1.242856979370117188e+00 1.578643798828125000e+00 8.572998046875000000e-01 3.550167083740234375e-01 1.562042236328125000e-01 2.140479850769042969e+01
1.123901367187500000e+00 9.449920654296875000e-01 1.475849151611328125e-01 6.993732452392578125e-01 -7.522744750976562500e+01 2.461950683593750000e+01
4.072284698486328125e-01 4.335269927978515625e-01 2.222309112548828125e-01 2.470016479492187500e-01 9.974060058593750000e-01 2.454594421386718750e+01
8.839054107666015625e-01 1.351133346557617188e+00 6.966018676757812500e-01 4.978942871093750000e-02 4.593658447265625000e-02 2.323246192932128906e+01
6.827011108398437500e-01 1.009668350219726562e+00 5.232295989990234375e-01 1.006620407104492188e+00 -2.130126953125000000e-02 2.471363067626953125e+01
1.742248535156250000e-01 4.849548339843750000e-01 5.468368530273437500e-02 1.810169219970703125e-01 6.269435882568359375e-01 2.298851966857910156e+01
8.988132476806640625e-01 4.838466644287109375e-01 2.055454254150390625e-01 -3.122138977050781250e-02 2.606639862060546875e-01 2.287373924255371094e+01
1.865455627441406250e+00 1.661064147949218750e+00 3.192291259765625000e-01 1.162101745605468750e+00 -7.534735107421875000e+01 2.513397979736328125e+01
2.049633026123046875e+00 1.822431564331054688e+00 7.757759094238281250e-01 4.928455352783203125e-01 4.286613464355468750e-01 2.365263557434082031e+01
2.085212707519531250e+00 1.360889434814453125e+00 4.719409942626953125e-01 2.328777313232421875e-01 1.539230346679687500e-01 1.967939758300781250e+01
7.459068298339843750e-01 9.432983398437500000e-01 4.680042266845703125e-01 2.862510681152343750e-01 1.533212661743164062e+00 2.535709571838378906e+01
3.369770050048828125e-01 1.023069381713867188e+00 7.161426544189453125e-01 3.439540863037109375e-01 4.073619842529296875e-01 2.281585311889648438e+01
5.796794891357421875e-01 -3.022466659545898438e+00 3.133855819702148438e+00 -1.137697219848632812e+00 -7.245857238769531250e+01 2.853758811950683594e+01
2.043630599975585938e+00 1.309650421142578125e+00 4.616870880126953125e-01 2.683277130126953125e-01 1.606540679931640625e-01 1.963281822204589844e+01
1.077663421630859375e+00 1.401657104492187500e+00 3.178939819335937500e-01 1.449775695800781250e-02 5.738468170166015625e-01 2.449127960205078125e+01
7.587375640869140625e-01 8.740940093994140625e-01 8.132648468017578125e-01 3.580036163330078125e-01 -2.530632019042968750e-01 2.453016853332519531e+01
1.336175918579101562e+00 4.713954925537109375e-01 4.358558654785156250e-01 -7.403297424316406250e-01 1.044841766357421875e+00 2.471622848510742188e+01
8.938961029052734375e-01 2.672500610351562500e-01 8.879890441894531250e-01 4.732646942138671875e-01 5.603504180908203125e-01 2.546765327453613281e+01
8.414745330810546875e-01 1.785203933715820312e+00 1.454477310180664062e+00 4.882583618164062500e-01 2.036724090576171875e-01 2.480182075500488281e+01
1.034521102905273438e+00 1.092107772827148438e+00 3.841724395751953125e-01 1.043701171875000000e-01 1.693496704101562500e-01 2.315147018432617188e+01
8.284950256347656250e-01 1.515420913696289062e+00 9.955348968505859375e-01 3.593120574951171875e-01 3.425846099853515625e-01 2.403108406066894531e+01
9.684505462646484375e-01 1.082395553588867188e+00 2.742328643798828125e-01 2.072715759277343750e-01 6.071090698242187500e-03 2.327635383605957031e+01
7.555789947509765625e-01 4.150104522705078125e-01 5.795936584472656250e-01 2.572231292724609375e-01 -7.457120513916015625e+01 2.526560974121093750e+01
3.081836700439453125e-01 3.065242767333984375e-01 3.600940704345703125e-01 -4.801025390625000000e-01 -7.403039550781250000e+01 2.484959220886230469e+01
9.616298675537109375e-01 7.587051391601562500e-01 1.592216491699218750e-01 2.910995483398437500e-02 -1.397920608520507812e+00 2.338556480407714844e+01
1.146362304687500000e+00 1.248271942138671875e+00 7.283077239990234375e-01 5.229930877685546875e-01 -1.889980316162109375e+00 2.487016487121582031e+01
4.000453948974609375e-01 2.755374908447265625e-01 1.393833160400390625e-01 -1.758270263671875000e-01 5.281639099121093750e-02 2.332101631164550781e+01
-1.384868621826171875e-01 2.810409545898437500e+00 1.935979843139648438e+00 1.676216125488281250e-01 1.105308532714843750e+00 2.619927787780761719e+01
1.164115905761718750e+00 4.156990051269531250e-01 1.539649963378906250e-01 3.203582763671875000e-02 5.668983459472656250e-01 2.483958435058593750e+01
9.867305755615234375e-01 1.108484268188476562e+00 3.953742980957031250e-01 4.502487182617187500e-02 2.029418945312500000e-01 2.307968521118164062e+01
1.386726379394531250e+00 9.489498138427734375e-01 8.794097900390625000e-01 3.946838378906250000e-01 2.737598419189453125e-01 2.460222434997558594e+01
3.122711181640625000e-01 1.191120147705078125e+00 -2.654609680175781250e-01 3.691692352294921875e-01 -7.445100402832031250e+01 2.465270805358886719e+01
1.394844055175781250e-02 5.732192993164062500e-01 8.096160888671875000e-01 2.467136383056640625e-01 4.977645874023437500e-01 2.529553222656250000e+01
1.920341491699218750e+00 2.752180099487304688e+00 1.313835144042968750e+00 7.767314910888671875e-01 1.686553955078125000e-01 2.376577758789062500e+01
8.377990722656250000e-01 4.936008453369140625e-01 8.355903625488281250e-02 1.417541503906250000e-02 -3.111839294433593750e-01 2.315240097045898438e+01
4.417324066162109375e-01 7.028865814208984375e-01 2.972431182861328125e-01 9.747333526611328125e-01 6.154956817626953125e-01 2.489598083496093750e+01
1.232305526733398438e+00 -6.328659057617187500e-01 1.101081848144531250e+00 -2.205371856689453125e-01 1.454265594482421875e+00 2.641695976257324219e+01
8.519763946533203125e-01 4.092826843261718750e-01 -2.179317474365234375e-01 1.112937927246093750e-02 -7.434845733642578125e+01 2.444474029541015625e+01
8.595657348632812500e-01 9.799613952636718750e-01 4.843502044677734375e-01 -1.204586029052734375e-01 3.249874114990234375e-01 2.534937286376953125e+01
2.571746826171875000e+00 1.772298812866210938e+00 6.547660827636718750e-01 3.439273834228515625e-01 1.659832000732421875e-01 2.117165374755859375e+01
1.167959213256835938e+00 8.092479705810546875e-01 6.999149322509765625e-01 7.190837860107421875e-01 8.587265014648437500e-02 2.512719345092773438e+01
1.013416290283203125e+00 1.296289443969726562e+00 5.158863067626953125e-01 1.151638031005859375e-01 -7.654190063476562500e-03 2.339789390563964844e+01
1.550144195556640625e+00 1.119493484497070312e+00 4.528484344482421875e-01 8.161735534667968750e-02 -3.196640014648437500e-01 2.368956184387207031e+01
1.424657821655273438e+00 2.185424804687500000e+00 1.221736907958984375e+00 7.521629333496093750e-01 1.698226928710937500e-01 2.358481788635253906e+01
1.083007812500000000e+00 1.939975738525390625e+00 1.162582397460937500e+00 8.839778900146484375e-01 -2.832031250000000000e-02 2.374641609191894531e+01
5.390071868896484375e-01 5.372009277343750000e-01 -1.375370025634765625e-01 4.197635650634765625e-01 -4.883956909179687500e-01 2.454959106445312500e+01
8.183555603027343750e-01 1.002656936645507812e+00 7.934093475341796875e-01 3.638610839843750000e-01 9.364376068115234375e-01 2.394688796997070312e+01
9.179191589355468750e-01 8.152046203613281250e-01 9.729022979736328125e-01 6.272792816162109375e-01 -5.582237243652343750e-02 2.396947669982910156e+01
7.194061279296875000e-01 1.069200515747070312e+00 2.985610961914062500e-01 1.621360778808593750e-01 -1.034946441650390625e-01 2.376999282836914062e+01
2.175779342651367188e+00 1.809568405151367188e+00 5.561294555664062500e-01 3.955860137939453125e-01 1.665706634521484375e-01 2.243835258483886719e+01
3.001003265380859375e-01 3.190975189208984375e-01 6.794033050537109375e-01 8.128929138183593750e-01 -1.804676055908203125e-01 2.491070175170898438e+01
2.131441116333007812e+00 9.776153564453125000e-01 1.791856765747070312e+00 4.552021026611328125e-01 -1.260509490966796875e-01 2.614164352416992188e+01
7.051181793212890625e-01 1.099960327148437500e+00 3.688983917236328125e-01 1.963691711425781250e-01 6.514167785644531250e-02 2.296542167663574219e+01
2.337352752685546875e+00 1.078880310058593750e+00 9.672298431396484375e-01 3.492660522460937500e-01 5.150089263916015625e-01 2.517106628417968750e+01
8.530025482177734375e-01 8.821067810058593750e-01 3.204841613769531250e-01 1.109294891357421875e-01 7.723541259765625000e-01 2.374709129333496094e+01
1.139326095581054688e+00 9.049892425537109375e-01 3.824310302734375000e-01 5.144309997558593750e-02 1.161441802978515625e-01 2.299868392944335938e+01
1.579917907714843750e+00 2.605596542358398438e+00 1.421695709228515625e+00 7.204704284667968750e-01 -7.355499267578125000e-02 2.493698501586914062e+01
1.221294403076171875e+00 1.098405838012695312e+00 5.887928009033203125e-01 2.780742645263671875e-01 1.169744491577148438e+00 2.562909889221191406e+01
7.378559112548828125e-01 1.252641677856445312e+00 -1.791000366210937500e-01 1.482963562011718750e-02 6.202945709228515625e-01 2.501140213012695312e+01
1.174774169921875000e-01 5.549125671386718750e-01 5.599460601806640625e-01 2.306308746337890625e-01 -1.484870910644531250e-02 2.319710922241210938e+01
6.320400238037109375e-01 1.234022140502929688e+00 3.539314270019531250e-01 3.440685272216796875e-01 3.206424713134765625e-01 2.385343742370605469e+01
5.030536651611328125e-01 2.052696228027343750e+00 -5.838508605957031250e-01 1.606519699096679688e+00 7.735500335693359375e-01 2.534135055541992188e+01
2.353923797607421875e+00 1.543128967285156250e+00 1.478994369506835938e+00 5.695190429687500000e-01 2.161388397216796875e-01 2.453324699401855469e+01
1.094917297363281250e+00 1.944265365600585938e+00 6.491527557373046875e-01 3.360691070556640625e-01 -3.318328857421875000e-01 2.532291793823242188e+01
1.466115951538085938e+00 1.248247146606445312e+00 2.963752746582031250e-01 1.086044311523437500e-02 -2.894573211669921875e-01 2.450903701782226562e+01
-2.690238952636718750e-01 2.761928558349609375e+00 2.965869903564453125e-01 5.975914001464843750e-01 -5.398597717285156250e-01 2.486849594116210938e+01
1.829338073730468750e-02 -5.461425781250000000e-01 9.719085693359375000e-01 5.331916809082031250e-01 -7.482424926757812500e+01 2.568084907531738281e+01
5.570049285888671875e-01 7.300586700439453125e-01 4.583168029785156250e-01 -1.377449035644531250e-01 5.544528961181640625e-01 2.396173667907714844e+01
1.347026824951171875e-01 9.142932891845703125e-01 4.546470642089843750e-01 3.595600128173828125e-01 -7.469010162353515625e+01 2.512410354614257812e+01
9.936676025390625000e-01 8.708934783935546875e-01 -1.242465972900390625e-01 6.023101806640625000e-01 -7.441622924804687500e+01 2.506183815002441406e+01
9.476909637451171875e-01 3.988208770751953125e-01 -2.982521057128906250e-02 -3.497638702392578125e-01 -1.713392257690429688e+00 2.453538894653320312e+01
7.309837341308593750e-01 5.330085754394531250e-01 1.801300048828125000e-01 -1.311569213867187500e-01 7.636108398437500000e-01 2.413350677490234375e+01
2.283077239990234375e-01 1.457117080688476562e+00 -4.107646942138671875e-01 5.980243682861328125e-01 6.876754760742187500e-02 2.486037445068359375e+01
8.215007781982421875e-01 2.789516448974609375e-01 8.382225036621093750e-02 2.241497039794921875e-01 -2.714176177978515625e-01 2.409604835510253906e+01
3.625507354736328125e-01 6.254425048828125000e-01 7.987461090087890625e-01 4.456405639648437500e-01 6.451721191406250000e-01 2.391000747680664062e+01
5.753421783447265625e-01 4.754085540771484375e-01 4.524459838867187500e-01 2.007808685302734375e-01 -1.503261566162109375e+00 2.452814865112304688e+01
9.599552154541015625e-01 7.991294860839843750e-01 2.728691101074218750e-01 4.161529541015625000e-01 2.461032867431640625e-01 2.414921569824218750e+01
4.647769927978515625e-01 2.298431396484375000e-01 3.294544219970703125e-01 4.396438598632812500e-02 -7.409944152832031250e+01 2.527397918701171875e+01
5.588779449462890625e-01 1.211137771606445312e+00 3.978366851806640625e-01 1.375942230224609375e-01 3.190937042236328125e-01 2.508498382568359375e+01
9.029426574707031250e-01 7.518062591552734375e-01 1.733779907226562500e-01 3.021945953369140625e-01 2.832736968994140625e-01 2.363895034790039062e+01
9.056720733642578125e-01 5.038414001464843750e-01 1.062545776367187500e-01 -2.398319244384765625e-01 1.142665863037109375e+00 2.353208732604980469e+01
9.354209899902343750e-01 8.443927764892578125e-01 2.299404144287109375e-01 2.809829711914062500e-01 -7.513163757324218750e+01 2.437928581237792969e+01
6.846809387207031250e-01 1.805170059204101562e+00 9.077816009521484375e-01 4.769916534423828125e-01 1.122798919677734375e-01 2.456564903259277344e+01
1.227500915527343750e+00 2.314544677734375000e+00 1.189756393432617188e+00 5.996055603027343750e-01 6.808471679687500000e-02 2.390055465698242188e+01
8.926010131835937500e-01 4.208126068115234375e-01 9.066371917724609375e-01 9.660167694091796875e-01 -3.755760192871093750e-01 2.552428627014160156e+01
4.500865936279296875e-01 3.700866699218750000e-01 1.085916519165039062e+00 -1.296043395996093750e-02 2.318363189697265625e-01 2.529402732849121094e+01
8.435344696044921875e-01 1.390844345092773438e+00 1.060533523559570312e+00 3.329887390136718750e-01 4.774742126464843750e-01 2.357032203674316406e+01
7.996463775634765625e-01 1.098594665527343750e+00 -1.348724365234375000e-01 -2.376937866210937500e-02 7.543239593505859375e-01 2.427195930480957031e+01
9.509296417236328125e-01 4.205665588378906250e-01 1.669998168945312500e-01 1.641120910644531250e-01 1.123733520507812500e-01 2.302970314025878906e+01
1.270460128784179688e+00 2.197076797485351562e+00 4.599018096923828125e-01 1.072931289672851562e+00 -7.540377044677734375e+01 2.512906265258789062e+01
1.336715698242187500e+00 -2.595119476318359375e-01 2.084962844848632812e+00 3.778991699218750000e-01 1.307561874389648438e+00 2.677699661254882812e+01
1.082168579101562500e+00 6.761455535888671875e-01 2.406959533691406250e-01 -2.257652282714843750e-01 -1.673542022705078125e+00 2.443218612670898438e+01
1.005790710449218750e+00 1.444143295288085938e+00 -8.620452880859375000e-02 9.488391876220703125e-01 -7.055633544921875000e+00 2.504656600952148438e+01
5.262775421142578125e-01 1.742799758911132812e+00 8.753242492675781250e-01 1.273479461669921875e-01 -8.512115478515625000e-02 2.412852287292480469e+01
2.157428741455078125e+00 1.252334594726562500e+00 1.237121582031250000e+00 8.393936157226562500e-01 5.855922698974609375e-01 2.514523696899414062e+01
8.901157379150390625e-01 1.232044219970703125e+00 9.704341888427734375e-01 5.524978637695312500e-01 7.293319702148437500e-02 2.445693969726562500e+01
6.273365020751953125e-01 3.819980621337890625e-01 1.527500152587890625e-01 -6.974182128906250000e-01 2.086641311645507812e+00 2.541006469726562500e+01
9.432239532470703125e-01 2.887592315673828125e-01 1.651000976562500000e-02 1.902599334716796875e-01 -5.484848022460937500e-01 2.317211723327636719e+01
1.999511718750000000e-01 9.961261749267578125e-01 2.236232757568359375e-01 -4.787445068359375000e-02 1.074211120605468750e+00 2.488282203674316406e+01
